123.A xxx
richtig 123 . A xxx

123.123Eyyy
richtig 123.123 Eyyy
                                                                                                                                                                                    1 123.123E+ mod
                                                                                                                                                                                     1 123.123E+ mod
                                                                                                                                                                                      1 123.123E+ mod
                                                                                                                                                                                       1 123.123E+ mod
                                                                                                                                                                                        1 123.123E+ mod
                                                                                                                                                                                         1 123.123E+ mod
                                                                                                                                                                                          1 123.123E+ mod
                                                                                                                                                                                           1 123.123E+ mod
                                                                                                                                                                                            1 123.123E+ mod
                                                                                                                                                                                             1 123.123E+ mod
                                                                                                                                                                                              1 123.123E+ mod
                                                                                                                                                                                               1 123.123E+ mod
                                                                                                                                                                                                1 123.123E+ mod
                                                                                                                                                                                                 1 123.123E+ mod
                                                                                                                                                                                                  1 123.123E+ mod
                                                                                                                                                                                                   1 123.123E+ mod
                                                                                                                                                                                                    1 123.123E+ mod
                                                                                                                                                                                                     1 123.123E+ mod
                                                                                                                                                                                                      1 123.123E+ mod
                                                                                                                                                                                                       1 123.123E+ mod
                                                                                                                                                                                                        1 123.123E+ mod
                                                                                                                                                                                                         1 123.123E+ mod
                                                                                                                                                                                                          1 123.123E+ mod
                                                                                                                                                                                                           1 123.123E+ mod
                                                                                                                                                                                                            1 123.123E+ mod
                                                                                                                                                                                                             1 123.123E+ mod
                                                                                                                                                                                                              1 123.123E+ mod
                                                                                                                                                                                                               1 123.123E+ mod
                                                                                                                                                                                                                1 123.123E+ mod
                                                                                                                                                                                                                 1 123.123E+ mod
                                                                                                                                                                                                                  1 123.123E+ mod
                                                                                                                                                                                                                   1 123.123E+ mod
                                                                                                                                                                                                                    1 123.123E+ mod
                                                                                                                                                                                                                     1 123.123E+ mod
                                                                                                                                                                                                                      1 123.123E+ mod
                                                                                                                                                                                                                       1 123.123E+ mod
                                                                                                                                                                                                                        1 123.123E+ mod
                                                                                                                                                                                                                         1 123.123E+ mod
                                                                                                                                                                                                                          1 123.123E+ mod
                                                                                                                                                                                                                           1 123.123E+ mod
                                                                                                                                                                                                                            1 123.123E+ mod
                                                                                                                                                                                                                             1 123.123E+ mod
                                                                                                                                                                                                                              1 123.123E+ mod
                                                                                                                                                                                                                               1 123.123E+ mod
                                                                                                                                                                                                                                1 123.123E+ mod
                                                                                                                                                                                                                                 1 123.123E+ mod
                                                                                                                                                                                                                                  1 123.123E+ mod
                                                                                                                                                                                                                                   1 123.123E+ mod
                                                                                                                                                                                                                                    1 123.123E+ mod
                                                                                                                                                                                                                                     1 123.123E+ mod
                                                                                                                                                                                                                                      1 123.123E+ mod
                                                                                                                                                                                                                                       1 123.123E+ mod
                                                                                                                                                                                                                                        1 123.123E+ mod
                                                                                                                                                                                                                                         1 123.123E+ mod
                                                                                                                                                                                                                                          1 123.123E+ mod
                                                                                                                                                                                                                                           1 123.123E+ mod
                                                                                                                                                                                                                                            1 123.123E+ mod
                                                                                                                                                                                                                                             1 123.123E+ mod
                                                                                                                                                                                                                                              1 123.123E+ mod
                                                                                                                                                                                                                                               1 123.123E+ mod
                                                                                                                                                                                                                                                1 123.123E+ mod
                                                                                                                                                                                                                                                 1 123.123E+ mod
                                                                                                                                                                                                                                                  1 123.123E+ mod
                                                                                                                                                                                                                                                   1 123.123E+ mod
                                                                                                                                                                                                                                                    1 123.123E+ mod
                                                                                                                                                                                                                                                     1 123.123E+ mod
                                                                                                                                                                                                                                                      1 123.123E+ mod
                                                                                                                                                                                                                                                       1 123.123E+ mod
                                                                                                                                                                                                                                                        1 123.123E+ mod
                                                                                                                                                                                                                                                         1 123.123E+ mod
                                                                                                                                                                                                                                                          1 123.123E+ mod
                                                                                                                                                                                                                                                           1 123.123E+ mod
                                                                                                                                                                                                                                                            1 123.123E+ mod
                                                                                                                                                                                                                                                             1 123.123E+ mod
                                                                                                                                                                                                                                                              1 123.123E+ mod
                                                                                                                                                                                                                                                               1 123.123E+ mod
                                                                                                                                                                                                                                                                1 123.123E+ mod
                                                                                                                                                                                                                                                                 1 123.123E+ mod
                                                                                                                                                                                                                                                                  1 123.123E+ mod
                                                                                                                                                                                                                                                                   1 123.123E+ mod
                                                                                                                                                                                                                                                                    1 123.123E+ mod
                                                                                                                                                                                                                                                                     1 123.123E+ mod
                                                                                                                                                                                                                                                                      1 123.123E+ mod
                                                                                                                                                                                                                                                                       1 123.123E+ mod
                                                                                                                                                                                                                                                                        1 123.123E+ mod
                                                                                                                                                                                                                                                                         1 123.123E+ mod
                                                                                                                                                                                                                                                                          1 123.123E+ mod
                                                                                                                                                                                                                                                                           1 123.123E+ mod
                                                                                                                                                                                                                                                                            1 123.123E+ mod
                                                                                                                                                                                                                                                                             1 123.123E+ mod
                                                                                                                                                                                                                                                                              1 123.123E+ mod
                                                                                                                                                                                                                                                                               1 123.123E+ mod
                                                                                                                                                                                                                                                                                1 123.123E+ mod
                                                                                                                                                                                                                                                                                 1 123.123E+ mod
                                                                                                                                                                                                                                                                                  1 123.123E+ mod
                                                                                                                                                                                                                                                                                   1 123.123E+ mod
                                                                                                                                                                                                                                                                                    1 123.123E+ mod
                                                                                                                                                                                                                                                                                     1 123.123E+ mod
                                                                                                                                                                                                                                                                                      1 123.123E+ mod
                                                                                                                                                                                                                                                                                       1 123.123E+ mod
                                                                                                                                                                                                                                                                                        1 123.123E+ mod
                                                                                                                                                                                                                                                                                         1 123.123E+ mod
                                                                                                                                                                                                                                                                                          1 123.123E+ mod
                                                                                                                                                                                                                                                                                           1 123.123E+ mod
                                                                                                                                                                                                                                                                                            1 123.123E+ mod
                                                                                                                                                                                                                                                                                             1 123.123E+ mod
                                                                                                                                                                                                                                                                                              1 123.123E+ mod
                                                                                                                                                                                                                                                                                               1 123.123E+ mod
                                                                                                                                                                                                                                                                                                1 123.123E+ mod
                                                                                                                                                                                                                                                                                                 1 123.123E+ mod
                                                                                                                                                                                                                                                                                                  1 123.123E+ mod
                                                                                                                                                                                                                                                                                                   1 123.123E+ mod
                                                                                                                                                                                                                                                                                                    1 123.123E+ mod
                                                                                                                                                                                                                                                                                                     1 123.123E+ mod
                                                                                                                                                                                                                                                                                                      1 123.123E+ mod
                                                                                                                                                                                                                                                                                                       1 123.123E+ mod
                                                                                                                                                                                                                                                                                                        1 123.123E+ mod
                                                                                                                                                                                                                                                                                                         1 123.123E+ mod
                                                                                                                                                                                                                                                                                                          1 123.123E+ mod
                                                                                                                                                                                                                                                                                                           1 123.123E+ mod
                                                                                                                                                                                                                                                                                                            1 123.123E+ mod
                                                                                                                                                                                                                                                                                                             1 123.123E+ mod  Zeile 325 Spalte 314
